generator_id,train_rows,test_rows,nameplate_mw,train_mae,test_mae,test_mae_pct
ADELAIDE,17544,8760,59.94,6.468,7.738,12.91
AMARANTH,17544,8760,199.5,12.506,15.73,7.88
AMHERSTISLAND,17452,8760,75.0,7.548,9.454,12.61
ARMOW,17544,8760,179.0,16.824,22.281,12.45
BELLERIVER,17544,8760,100.0,9.455,10.887,10.89
BLAKE,17544,8760,59.2,6.446,7.386,12.48
BORNISH,17544,8760,72.9,7.733,9.674,13.27
BOWLAKE,17544,8760,20.0,2.148,3.857,19.29
BOWLAKE2,17544,8760,40.0,4.28,7.47,18.68
CEDARPOINT2,17544,8760,100.0,11.746,13.603,13.6
COMBER,17544,8760,165.6,13.161,15.527,9.38
CRYSLER,17544,8760,99.76,11.064,14.15,14.18
DILLON,17544,8760,78.0,6.655,7.461,9.56
EASTLAKE,16971,8566,99.0,8.333,10.022,10.12
ERIEAU,17544,8760,99.0,8.106,9.424,9.52
GOSFIELDWGS,17536,8760,50.6,4.412,4.821,9.53
GOSHEN,17544,8760,102.0,10.55,12.878,12.63
GOULAIS,17544,8760,25.3,2.829,3.758,14.85
GRANDVALLEY3,17544,8760,40.0,3.772,5.334,13.34
GRANDWF,17544,8760,148.6,13.415,17.695,11.91
GREENWICH,17544,8760,98.9,10.382,13.063,13.21
HENVEYNORTH,17513,8760,117.0,12.693,15.26,13.04
HENVEYSOUTH,17504,8760,183.0,18.678,23.357,12.76
JERICHO,17544,8760,149.0,14.431,17.398,11.68
K2WIND,17544,8760,269.96,26.211,35.319,13.08
KINGSBRIDGE,17544,8760,39.6,3.167,3.872,9.78
LANDON,17544,8760,39.98,4.761,5.552,13.89
MCLEANSMTNWF-LT.AG_T1,17544,8760,60.0,6.061,8.426,14.04
NORTHKENT,17544,8760,100.0,9.228,11.087,11.09
PAROCHES,17544,8760,48.6,4.202,4.974,10.24
PORTALMA-T1,17544,8760,101.2,8.887,10.61,10.48
PORTALMA-T3,17544,8760,101.2,9.127,10.736,10.61
PORTBURWELL,17544,8760,99.0,8.748,12.808,12.94
PRINCEFARM,17544,8760,189.0,15.345,21.222,11.23
RAILBEDWF-LT.AG_SR,17544,8760,270.0,24.795,29.327,10.86
RIPLEYSOUTH,17544,8760,76.0,6.589,8.773,11.54
ROMNEY,17544,8760,60.0,7.289,8.231,13.72
SANDUSK-LT.AG_T1,17544,8760,104.4,9.471,13.656,13.08
SHANNON,17544,8760,91.4,7.422,10.244,11.21
SPENCE,17544,8760,98.9,9.311,11.195,11.32
SUMMERHAVEN,17397,8760,124.38,10.153,13.464,10.82
UNDERWOOD,17544,8760,181.5,13.38,17.716,9.76
WESTLINCOLNNRWF,17544,8760,230.0,18.034,23.146,10.06
WOLFEISLAND,17544,8760,197.8,14.742,18.941,9.58
ZURICH,17544,8760,99.3,9.71,12.567,12.66
